N,seed,failed,reason,l1,l2,linf,rel_l2,xc_fit,nu_fit,A_fit,max_abs_u,total_mass_expected,outside_N,outside_signed,outside_abs,runtime_s
3200,87,False,,0.027517967766978416,0.018203609451241682,0.027442589632228974,0.012618099076980494,2.008978570591353,0.5005286098148285,1.0031113389071118,0.9725,-2.0,,,,0.03946858301060274
3200,88,False,,0.029404483884849848,0.016930126979106667,0.01756049032568957,0.011735366009715002,2.0026147505373046,0.5007237754833868,0.9994957764322462,0.9718749999999999,-2.0,,,,0.039873417001217604
3200,89,False,,0.030644755538486806,0.018782535564641843,0.024756331387761676,0.013019390209747364,1.9985004214308928,0.4878920707719031,0.9943679213641,0.9662500000001324,-2.0,,,,0.04001766600413248
3200,90,False,,0.04263452064950717,0.029120920853334193,0.03971357155392495,0.02018559371560315,1.9770945228286771,0.4888934216271915,0.9940886130984881,0.96375,-2.0,,,,0.039387374999932945
3200,91,False,,0.029360839289804517,0.017627568268071648,0.02103045547509813,0.012218807675946576,2.004904374400805,0.5280667486548406,1.0160040203775715,0.969375,-2.0,,,,0.03959362499881536
6400,42,False,,0.0261260136825621,0.017188325443474362,0.024780455475165553,0.011914340065033112,2.0110972521002894,0.5128335343589288,1.0052856628419153,0.9687499999998761,-2.0,,,,0.08538958401186392
6400,43,False,,0.038061088976849164,0.02752520813319635,0.03913393558502418,0.019079502022358,2.0195250053034752,0.4966545326706928,0.9956028200146299,0.9653124999998768,-2.0,,,,0.08422695801709779
6400,44,False,,0.02878680277309385,0.018903506675664122,0.022525967228824828,0.013103243110921719,2.010616400653213,0.5141949389934961,1.0034509081593639,0.9612499999998776,-2.0,,,,0.08543191698845476
6400,45,False,,0.041857087312891665,0.024328170724202104,0.028450338453950952,0.016863428617380022,1.9827484763792345,0.5103465965692091,1.0065256686156516,0.9703124999998758,-2.0,,,,0.08459045900963247
6400,46,False,,0.014704626976713162,0.009599492367514506,0.014224278511787869,0.006654029032344126,2.0021495870779638,0.514969725248758,1.007729264878735,0.97,-2.0,,,,0.08482508399174549
6400,47,False,,0.05096802289307017,0.032445526477455064,0.03790194048845025,0.022490092901295264,1.9733606360318885,0.4966510149112602,0.9999269686583676,0.9684374999998762,-2.0,,,,0.08536583397653885
6400,48,False,,0.02414756030383372,0.015968765181874463,0.021655141994095684,0.011068983969450314,1.9912222562788586,0.5054069724154461,1.0049404582912442,0.9640624999999999,-2.0,,,,0.08542966598179191
6400,49,False,,0.041339657546407886,0.02734618074039723,0.03177323676703353,0.01895540655734138,2.0215960511172724,0.5121682029916542,1.0042918318850151,0.9649999999998768,-2.0,,,,0.08511645797989331
6400,50,False,,0.019152129416933034,0.011903308065075897,0.016037869009167705,0.00825095269766423,1.9936839036426217,0.49694303950643554,0.9984517713140076,0.9668749999999999,-2.0,,,,0.0851674170116894
6400,51,False,,0.018935778378092773,0.012772595276047146,0.018723120917883335,0.008853511887025387,1.9953118808675356,0.5026794618612183,1.0003784647273302,0.964375,-2.0,,,,0.08529637500760145
6400,52,False,,0.025082079755310387,0.015628254219136183,0.022908340845973763,0.010832953797734201,1.9926971597631407,0.5171235608173654,1.0119283012784872,0.9696874999998759,-2.0,,,,0.08504625002387911
6400,53,False,,0.01574050856551721,0.009573856673771267,0.010706771467523968,0.0066362592749547615,2.0001013327630632,0.5055031366217582,1.0041285357615475,0.9659375,-2.0,,,,0.08506379200844094
6400,54,False,,0.018411816227488633,0.013486723472026885,0.025252199335845438,0.009348520327778496,2.0083846816923976,0.5097005348399224,1.005491776310411,0.9659374999998767,-2.0,,,,0.0843661249964498
6400,55,False,,0.0405960395397869,0.024968717806804878,0.030074261626781063,0.017307433229399496,1.987158801417079,0.5222944570303729,1.0064825965157569,0.964375,-2.0,,,,0.08441216600476764
6400,56,False,,0.016823706010185242,0.012537942478760817,0.02151304133914078,0.008690858856439327,1.9936160738639845,0.507845896576719,1.0025269813108373,0.9637499999998771,-2.0,,,,0.0845037919934839
6400,57,False,,0.01820304337924174,0.012230897068703858,0.01669831350203166,0.008478025823759285,2.0030105049654265,0.49286343848801517,0.9973933363370326,0.9659375,-2.0,,,,0.08490033401176333
6400,58,False,,0.03458553874906883,0.020933512438958485,0.02527864682676284,0.014510371401423606,2.0135512351202713,0.5095507693857481,1.002129586819158,0.9696874999998759,-2.0,,,,0.08497808300307952
6400,59,False,,0.01570961948702908,0.010860296890219103,0.015551898875730719,0.007527974192879668,1.9981231732694464,0.5033059443590218,1.000156570187883,0.963125,-2.0,,,,0.08601387499948032
6400,60,False,,0.021291062603258745,0.013319432994005828,0.015604087583860116,0.009232560477510386,2.0097870200038246,0.49897192784735883,0.9986273746043558,0.963125,-2.0,,,,0.08638987501035444
6400,61,False,,0.02686657659738552,0.016285085693691363,0.01978014199409539,0.011288246175051773,1.997104067025607,0.4858339345641907,0.9951091843318188,0.9646874999999999,-2.0,,,,0.08583191700745374
6400,62,False,,0.0230360485176468,0.013894406053305015,0.021232279926179265,0.009631111492805699,2.0034156049960656,0.5043853470783518,0.9978276218317986,0.9621875,-2.0,,,,0.08718541701091453
6400,63,False,,0.016536305664236313,0.011375905577830647,0.02051686970437383,0.007885375922611381,2.0030287542590646,0.4964962718436274,0.9983162434058612,0.965,-2.0,,,,0.08655683300457895
6400,64,False,,0.02406990266445218,0.01618884547609993,0.021461736970932954,0.011221535855649924,2.0114258531652855,0.48762586162745347,0.9950723961285659,0.9634375,-2.0,,,,0.08534745799261145
6400,65,False,,0.040670181213855995,0.025393019146504225,0.0277121309908826,0.017601543930750363,1.9916188195393951,0.543010440454505,1.0188722360928013,0.97,-2.0,,,,0.08595395801239647
6400,66,False,,0.02441004126383088,0.01504110426430799,0.019733820038425276,0.010425962188574986,1.9916022405775535,0.5104738589115305,1.0034968509859368,0.9687499999998761,-2.0,,,,0.08633937500417233
6400,67,False,,0.008025832340577124,0.005190164584167794,0.007573326993546216,0.0035976387608336303,2.0006126607378083,0.4975057888757647,0.9991247910149557,0.9656249999998767,-2.0,,,,0.08570987498387694
6400,68,False,,0.02184868200559031,0.01388548952515553,0.01930736369579278,0.009624930870445378,1.9964206258172905,0.5088382986585904,1.0031533995881563,0.9659375,-2.0,,,,0.0856190409976989
6400,69,False,,0.016447110417989536,0.009773877410585637,0.013020447713960381,0.006774906584508099,1.9953456033941634,0.5035809262880915,0.9989786990933699,0.9653124999998768,-2.0,,,,0.08636345798731782
6400,70,False,,0.015739066975572473,0.010026428518611042,0.018551276421752194,0.006949966091887741,1.999232897282395,0.5167098333312108,1.00885703141549,0.9668749999999999,-2.0,,,,0.08492029199260287
6400,71,False,,0.013970521215946384,0.009010209430383158,0.0141250092007143,0.006245558915194353,1.9999124925046439,0.5061209460428612,1.002734151674745,0.964375,-2.0,,,,0.08541324999532662
6400,72,False,,0.02979488512711646,0.019520399791429336,0.024858703055549908,0.013530851628643556,1.9845765219834446,0.5056106669083551,1.0021891764359039,0.9646874999999999,-2.0,,,,0.08518591601750813
6400,73,False,,0.02951077403976436,0.01835459248564561,0.02428595357151081,0.012722755183350759,2.0066932219735865,0.5052577617168275,1.0073753743138245,0.9684374999998762,-2.0,,,,0.08508095899014734
6400,74,False,,0.02291599538447163,0.015119432729212245,0.02029966154604801,0.010480256713699631,2.009338381785421,0.4859574200811703,0.9942413402205803,0.9665625,-2.0,,,,0.08460745800402947
6400,75,False,,0.019995116825608245,0.013039673883666841,0.018961736970932563,0.00903864134397808,2.006848618432054,0.49671038199316475,1.0009412460277716,0.9681249999998762,-2.0,,,,0.08528837500489317
6400,76,False,,0.04173651905813862,0.02667537632493273,0.02825597767139587,0.018490428630942846,2.0002429823266383,0.5345877974503513,1.0109823135128881,0.9659374999998767,-2.0,,,,0.0847718330041971
6400,77,False,,0.030336301544555983,0.01802598107888566,0.018937345752017665,0.01249497336351831,1.9881353151950396,0.48625909954035446,0.9916946068794242,0.9615624999998775,-2.0,,,,0.08551166698453017
6400,78,False,,0.03476864342881028,0.020307283777889925,0.024223771017879203,0.01407629181345107,1.9846953551230584,0.4921801062597658,0.9958591008598561,0.9646874999998769,-2.0,,,,0.08464445901336148
6400,79,False,,0.05790563357273517,0.035582171186682325,0.03694893944900757,0.024664304220008024,2.0243776694442492,0.5141388344118057,0.998808741694768,0.965625,-2.0,,,,0.08516250000684522
6400,80,False,,0.019571013880306097,0.012653737099368198,0.01590364682668699,0.008771123597303981,1.9966879575029466,0.5144659336669181,1.0046959284134727,0.9674999999998763,-2.0,,,,0.08491274999687448
6400,81,False,,0.010450039616271879,0.0065891234722874805,0.010617621470548858,0.0045673476475353615,2.0003272198811723,0.5017558818758387,1.0009979991090605,0.9662499999998766,-2.0,,,,0.08493795801769011
6400,82,False,,0.011941904078858975,0.00798181126854208,0.014026039392449133,0.005532709634866038,1.996544001647855,0.4980261500335392,0.9981224488659203,0.9637499999998771,-2.0,,,,0.08534537500236183
6400,83,False,,0.028486200089163815,0.0193185735589035,0.02495339539840981,0.013390952813237416,2.0143707152563417,0.4982855674928948,0.9992815539372992,0.9678124999998763,-2.0,,,,0.08460004100925289
6400,84,False,,0.016995331081306655,0.012320364933315881,0.019482679013465454,0.008540041787291364,2.0003741505074526,0.5113582160029333,1.0051402579116253,0.965,-2.0,,,,0.08499924998614006
6400,85,False,,0.027698191434916277,0.01929202313975738,0.02586666802306692,0.013372549000509043,2.014764097573187,0.5022793104528466,1.000534768811364,0.96375,-2.0,,,,0.08523658398189582
6400,86,False,,0.017528321433021833,0.011915863061504292,0.015499845752018349,0.00825965537771617,1.996168975465951,0.4893669965204457,0.9957687787741037,0.9646874999998769,-2.0,,,,0.08556787500856444
6400,87,False,,0.02630812933148181,0.018654045713659397,0.025566723872629815,0.012930325583612332,2.0101785531964067,0.4779185277918523,0.9904692969365763,0.964374999999877,-2.0,,,,0.08424312502029352
6400,88,False,,0.0294975830515633,0.01868605491173572,0.025588539392446832,0.012952513229078115,1.9864436881936665,0.5017654830674751,0.9982728131971641,0.964062499999877,-2.0,,,,0.08492133297841065
6400,89,False,,0.03171283857490462,0.01858633821432067,0.022483563735615497,0.01288339313666004,2.0103781307244715,0.5061675660910662,0.9988079299209831,0.9628125,-2.0,,,,0.0841064170235768
6400,90,False,,0.029694144180155483,0.0193403609481148,0.02787500920071645,0.013406055061856477,1.9900167755007057,0.5187427902398443,1.0053082391202977,0.964374999999877,-2.0,,,,0.08651566700427793
6400,91,False,,0.015772860084484475,0.00942315368402457,0.012200531529130143,0.006531797285649048,2.000040328926984,0.4946988797309474,0.9990104708002899,0.9662499999999999,-2.0,,,,0.08642974999384023
