N,dt,seed,t_out,l2,l1,linf,rel_l2,center_err,xc_exact,xc_num,mass_change,mass_outside
1600,0.005,58,0.25,0.02876310,0.05066869,0.04946210,0.01149415,0.04323014,3.125000,3.168230,0.0000e+00,3.7500e-03
1600,0.005,58,0.5,0.02960102,0.05843162,0.03075812,0.01160083,0.00297061,3.250000,3.247029,0.0000e+00,2.5000e-03
1600,0.005,58,1.0,0.03615693,0.06379273,0.04093228,0.01365716,0.01219512,3.500000,3.512195,0.0000e+00,1.2500e-03
1600,0.005,59,0.25,0.01694534,0.03042066,0.02718532,0.00677160,0.01055347,3.125000,3.114447,0.0000e+00,5.0000e-03
1600,0.005,59,0.5,0.01963510,0.03701246,0.02817611,0.00769512,0.00463832,3.250000,3.245362,0.0000e+00,3.7500e-03
1600,0.005,59,1.0,0.02826803,0.04711329,0.04083303,0.01067737,0.01219512,3.500000,3.512195,0.0000e+00,0.0000e+00
1600,0.005,60,0.25,0.02906785,0.05038304,0.04676326,0.01161593,0.01446216,3.125000,3.139462,0.0000e+00,2.5000e-03
1600,0.005,60,0.5,0.04410925,0.07665241,0.05258125,0.01728670,0.02131541,3.250000,3.228685,0.0000e+00,2.5000e-03
1600,0.005,60,1.0,0.02545652,0.04358075,0.03305713,0.00961541,0.03033146,3.500000,3.469669,0.0000e+00,1.2500e-03
1600,0.005,61,0.25,0.03316202,0.05742636,0.04337158,0.01325202,0.01267533,3.125000,3.137675,0.0000e+00,5.0000e-03
1600,0.005,61,0.5,0.02575698,0.04740333,0.03650428,0.01009433,0.01404003,3.250000,3.264040,0.0000e+00,6.2500e-03
1600,0.005,61,1.0,0.01891059,0.03686898,0.02516749,0.00714289,0.00181363,3.500000,3.498186,0.0000e+00,1.2500e-03
1600,0.005,62,0.25,0.02271416,0.04440913,0.02932111,0.00907691,0.00195435,3.125000,3.126954,0.0000e+00,1.2500e-03
1600,0.005,62,0.5,0.04374869,0.08282375,0.04629638,0.01714539,0.02829894,3.250000,3.278299,0.0000e+00,2.5000e-03
1600,0.005,62,1.0,0.03450064,0.06731927,0.03720970,0.01303155,0.02470294,3.500000,3.524703,0.0000e+00,0.0000e+00
1600,0.005,63,0.25,0.02869254,0.04290809,0.04679718,0.01146595,0.04682614,3.125000,3.078174,0.0000e+00,3.7500e-03
1600,0.005,63,0.5,0.02786630,0.04488578,0.04757911,0.01092099,0.02898687,3.250000,3.221013,0.0000e+00,1.2500e-03
1600,0.005,63,1.0,0.02781585,0.05561673,0.03543978,0.01050658,0.02220138,3.500000,3.522201,0.0000e+00,1.2500e-03
1600,0.005,64,0.25,0.02753263,0.04637476,0.04069771,0.01100244,0.03030540,3.125000,3.155305,0.0000e+00,3.7500e-03
1600,0.005,64,0.5,0.04813569,0.08346309,0.05756487,0.01886469,0.03642902,3.250000,3.286429,0.0000e+00,3.7500e-03
1600,0.005,64,1.0,0.04948181,0.08729459,0.05600636,0.01869023,0.02470294,3.500000,3.524703,0.0000e+00,3.7500e-03
1600,0.005,65,0.25,0.02156690,0.04037287,0.02654463,0.00861845,0.01905879,3.125000,3.105941,0.0000e+00,1.2500e-03
1600,0.005,65,0.5,0.02030588,0.04145416,0.02431036,0.00795801,0.00870336,3.250000,3.258703,0.0000e+00,2.5000e-03
1600,0.005,65,1.0,0.03972934,0.07005147,0.05308062,0.01500653,0.03450073,3.500000,3.465499,0.0000e+00,0.0000e+00
1600,0.005,66,0.25,0.02241634,0.03918923,0.03286630,0.00895789,0.01877289,3.125000,3.106227,0.0000e+00,3.7500e-03
1600,0.005,66,0.5,0.03411935,0.06390528,0.04979982,0.01337160,0.01547842,3.250000,3.234522,0.0000e+00,1.2500e-03
1600,0.005,66,1.0,0.02853823,0.05964320,0.03017515,0.01077944,0.01907442,3.500000,3.480926,0.0000e+00,2.5000e-03
1600,0.005,67,0.25,0.02247673,0.04202566,0.02766317,0.00898203,0.00304878,3.125000,3.121951,0.0000e+00,3.7500e-03
1600,0.005,67,0.5,0.02973494,0.05276099,0.04593418,0.01165332,0.01797999,3.250000,3.232020,0.0000e+00,3.7500e-03
1600,0.005,67,1.0,0.03941648,0.07862308,0.03756794,0.01488836,0.02532833,3.500000,3.474672,0.0000e+00,1.2500e-03
1600,0.005,68,0.25,0.02593521,0.04979673,0.03821974,0.01036409,0.02911418,3.125000,3.154114,0.0000e+00,5.0000e-03
1600,0.005,68,0.5,0.04319841,0.08216324,0.04621287,0.01692974,0.01078799,3.250000,3.260788,0.0000e+00,2.5000e-03
1600,0.005,68,1.0,0.06672801,0.12356207,0.05915208,0.02520444,0.03887847,3.500000,3.538878,0.0000e+00,1.2500e-03
1600,0.005,69,0.25,0.02935145,0.04835532,0.03750756,0.01172926,0.01305503,3.125000,3.111945,0.0000e+00,2.5000e-03
1600,0.005,69,0.5,0.03952155,0.06376414,0.05047356,0.01548875,0.04156616,3.250000,3.208434,0.0000e+00,1.2500e-03
1600,0.005,69,1.0,0.03313012,0.05539652,0.05424421,0.01251388,0.02157598,3.500000,3.478424,0.0000e+00,0.0000e+00
1600,0.005,70,0.25,0.01722508,0.03453209,0.02097477,0.00688339,0.00528976,3.125000,3.130290,0.0000e+00,0.0000e+00
1600,0.005,70,0.5,0.02028210,0.03894409,0.03198598,0.00794869,0.00286637,3.250000,3.252866,0.0000e+00,1.2500e-03
1600,0.005,70,1.0,0.01971304,0.03719921,0.02587833,0.00744599,0.00052116,3.500000,3.500521,0.0000e+00,0.0000e+00
1600,0.005,71,0.25,0.03240371,0.06202462,0.03416351,0.01294899,0.01305503,3.125000,3.111945,0.0000e+00,3.7500e-03
1600,0.005,71,0.5,0.02284794,0.04900948,0.02581401,0.00895426,0.01203877,3.250000,3.262039,0.0000e+00,6.2500e-03
1600,0.005,71,1.0,0.05125805,0.07939244,0.07710051,0.01936115,0.01344590,3.500000,3.513446,0.0000e+00,2.5000e-03
3200,0.005,42,0.25,0.02037683,0.03755884,0.02303556,0.00814490,0.00652548,3.125000,3.118475,0.0000e+00,3.1250e-03
3200,0.005,42,0.5,0.02743440,0.05049399,0.03711227,0.01075429,0.03274461,3.250000,3.217255,0.0000e+00,2.5000e-03
3200,0.005,42,1.0,0.01410937,0.02650304,0.01694546,0.00533057,0.00940919,3.500000,3.490591,0.0000e+00,2.5000e-03
3200,0.005,43,0.25,0.02683374,0.03893733,0.05089361,0.01072582,0.04820517,3.125000,3.076795,0.0000e+00,5.0000e-03
3200,0.005,43,0.5,0.01992483,0.03786997,0.03281187,0.00781054,0.01348859,3.250000,3.236511,0.0000e+00,3.1250e-03
3200,0.005,43,1.0,0.03126000,0.06029194,0.03275273,0.01181013,0.00724185,3.500000,3.492758,0.0000e+00,1.2500e-03
3200,0.005,44,0.25,0.01819502,0.03236921,0.02195639,0.00727280,0.00089872,3.125000,3.124101,0.0000e+00,3.7500e-03
3200,0.005,44,0.5,0.03161712,0.05751459,0.03940113,0.01239392,0.02102219,3.250000,3.271022,0.0000e+00,2.5000e-03
3200,0.005,44,1.0,0.03898601,0.07949507,0.03909587,0.01472904,0.03235386,3.500000,3.532354,0.0000e+00,1.8750e-03
3200,0.005,45,0.25,0.01811261,0.03023545,0.02603956,0.00723986,0.00852610,3.125000,3.116474,0.0000e+00,5.0000e-03
3200,0.005,45,0.5,0.01369346,0.02655557,0.01789238,0.00536784,0.00039075,3.250000,3.250391,0.0000e+00,3.7500e-03
3200,0.005,45,1.0,0.02376522,0.04694975,0.02768552,0.00897858,0.00712276,3.500000,3.492877,0.0000e+00,6.2500e-04
3200,0.005,46,0.25,0.01990209,0.03539958,0.02849531,0.00795514,0.02153017,3.125000,3.103470,0.0000e+00,4.3750e-03
3200,0.005,46,0.5,0.02076408,0.03815929,0.02934549,0.00813953,0.02399187,3.250000,3.226008,0.0000e+00,3.7500e-03
3200,0.005,46,1.0,0.01545049,0.02878477,0.02402230,0.00583724,0.00192769,3.500000,3.501928,0.0000e+00,1.2500e-03
3200,0.005,47,0.25,0.02142467,0.04116403,0.02519968,0.00856374,0.01259880,3.125000,3.112401,0.0000e+00,5.6250e-03
3200,0.005,47,0.5,0.01991595,0.03723436,0.02534932,0.00780706,0.00848703,3.250000,3.241513,0.0000e+00,3.7500e-03
3200,0.005,47,1.0,0.03869121,0.06804309,0.03994363,0.01461767,0.02641450,3.500000,3.473585,0.0000e+00,1.2500e-03
3200,0.005,48,0.25,0.01608044,0.02873668,0.02349942,0.00642758,0.00402470,3.125000,3.120975,0.0000e+00,3.7500e-03
3200,0.005,48,0.5,0.01367458,0.02450035,0.01688275,0.00536044,0.00226633,3.250000,3.252266,0.0000e+00,4.3750e-03
3200,0.005,48,1.0,0.00888805,0.01765477,0.01181849,0.00335794,0.00026050,3.500000,3.500260,0.0000e+00,3.1250e-03
3200,0.005,49,0.25,0.02257392,0.03927344,0.03249279,0.00902311,0.01152704,3.125000,3.113473,0.0000e+00,4.3750e-03
3200,0.005,49,0.5,0.03336031,0.05791826,0.03551443,0.01307725,0.01999062,3.250000,3.230009,0.0000e+00,4.3750e-03
3200,0.005,49,1.0,0.01605885,0.02963818,0.02453565,0.00606708,0.01307700,3.500000,3.486923,0.0000e+00,3.1250e-03
3200,0.005,50,0.25,0.01150195,0.02129665,0.01783183,0.00459749,0.00152391,3.125000,3.123476,0.0000e+00,3.7500e-03
3200,0.005,50,0.5,0.01751792,0.03524319,0.01920436,0.00686703,0.00351672,3.250000,3.253517,0.0000e+00,3.7500e-03
3200,0.005,50,1.0,0.02322585,0.04268650,0.03167453,0.00877480,0.01220868,3.500000,3.512209,0.0000e+00,1.2500e-03
3200,0.005,51,0.25,0.01541953,0.03038790,0.02215210,0.00616340,0.02090497,3.125000,3.104095,0.0000e+00,3.1250e-03
3200,0.005,51,0.5,0.01273613,0.02565488,0.01844044,0.00499257,0.01151922,3.250000,3.261519,0.0000e+00,1.8750e-03
3200,0.005,51,1.0,0.02049391,0.03329776,0.03355247,0.00774267,0.02860269,3.500000,3.528603,0.0000e+00,1.8750e-03
3200,0.005,52,0.25,0.01842668,0.03300156,0.02515836,0.00736540,0.01298062,3.125000,3.137981,0.0000e+00,5.0000e-03
3200,0.005,52,0.5,0.02131158,0.04079765,0.02958049,0.00835415,0.01548922,3.250000,3.234511,0.0000e+00,3.1250e-03
3200,0.005,52,1.0,0.01998757,0.03897005,0.02689480,0.00755137,0.00140669,3.500000,3.498593,0.0000e+00,2.5000e-03
3200,0.005,53,0.25,0.01250902,0.02182560,0.02331503,0.00500003,0.00102376,3.125000,3.123976,0.0000e+00,4.3750e-03
3200,0.005,53,0.5,0.01862572,0.03689071,0.02023090,0.00730129,0.01023757,3.250000,3.239762,0.0000e+00,2.5000e-03
3200,0.005,53,1.0,0.01238931,0.02606495,0.01787595,0.00468072,0.00690841,3.500000,3.493092,0.0000e+00,3.1250e-03
3200,0.005,54,0.25,0.01364292,0.02368681,0.02308119,0.00545326,0.00847921,3.125000,3.133479,0.0000e+00,3.1250e-03
3200,0.005,54,0.5,0.02446192,0.04990598,0.03042072,0.00958908,0.01148796,3.250000,3.238512,0.0000e+00,1.8750e-03
3200,0.005,54,1.0,0.01525665,0.03100103,0.02253286,0.00576401,0.00078149,3.500000,3.499219,0.0000e+00,1.8750e-03
3200,0.005,55,0.25,0.02872983,0.04454471,0.03439163,0.01148371,0.02098312,3.125000,3.145983,0.0000e+00,3.1250e-03
3200,0.005,55,0.5,0.03192054,0.05731765,0.04000020,0.01251286,0.02977493,3.250000,3.279775,0.0000e+00,1.8750e-03
3200,0.005,55,1.0,0.02393446,0.04904962,0.02355450,0.00904252,0.00192769,3.500000,3.501928,0.0000e+00,1.8750e-03
3200,0.005,56,0.25,0.01855405,0.03356237,0.02425787,0.00741631,0.00214911,3.125000,3.122851,0.0000e+00,3.7500e-03
3200,0.005,56,0.5,0.02604799,0.05017537,0.02958387,0.01021082,0.00773679,3.250000,3.242263,0.0000e+00,1.8750e-03
3200,0.005,56,1.0,0.02252367,0.04487378,0.02325879,0.00850952,0.00442847,3.500000,3.504428,0.0000e+00,2.5000e-03
3200,0.005,57,0.25,0.02213989,0.03709253,0.03292872,0.00884962,0.02248359,3.125000,3.147484,0.0000e+00,4.3750e-03
3200,0.005,57,0.5,0.02122097,0.03851490,0.02897292,0.00831863,0.01852141,3.250000,3.268521,0.0000e+00,2.5000e-03
3200,0.005,57,1.0,0.01421767,0.02382759,0.02481493,0.00537148,0.00359487,3.500000,3.503595,0.0000e+00,2.5000e-03
3200,0.005,58,0.25,0.03006357,0.04981074,0.03924372,0.01201682,0.01898249,3.125000,3.143982,0.0000e+00,3.7500e-03
3200,0.005,58,0.5,0.02616587,0.04542641,0.02868035,0.01025703,0.01151922,3.250000,3.261519,0.0000e+00,3.1250e-03
3200,0.005,58,1.0,0.02316497,0.04670355,0.02538348,0.00875180,0.01443159,3.500000,3.514432,0.0000e+00,6.2500e-04
3200,0.005,59,0.25,0.01281667,0.02203798,0.02022472,0.00512300,0.00652548,3.125000,3.118475,0.0000e+00,5.6250e-03
3200,0.005,59,0.5,0.01928498,0.03193047,0.02832536,0.00755972,0.02211629,3.250000,3.227884,0.0000e+00,3.7500e-03
3200,0.005,59,1.0,0.01218357,0.02586000,0.01655140,0.00460299,0.00828384,3.500000,3.491716,0.0000e+00,1.8750e-03
3200,0.005,60,0.25,0.02203361,0.04177124,0.02189265,0.00880714,0.00535324,3.125000,3.130353,0.0000e+00,5.0000e-03
3200,0.005,60,0.5,0.01373407,0.02233527,0.02072026,0.00538376,0.00351672,3.250000,3.253517,0.0000e+00,3.1250e-03
3200,0.005,60,1.0,0.01714344,0.03286411,0.02330146,0.00647685,0.00609565,3.500000,3.506096,0.0000e+00,1.2500e-03
3200,0.005,61,0.25,0.01571939,0.03016751,0.02214541,0.00628326,0.01202720,3.125000,3.112973,0.0000e+00,3.1250e-03
3200,0.005,61,0.5,0.01761970,0.02901324,0.02601355,0.00690693,0.02414817,3.250000,3.274148,0.0000e+00,2.5000e-03
3200,0.005,61,1.0,0.02475441,0.04268716,0.03771312,0.00935230,0.02599771,3.500000,3.474002,0.0000e+00,2.5000e-03
3200,0.005,62,0.25,0.01697055,0.03302890,0.02535064,0.00678337,0.01723195,3.125000,3.142232,0.0000e+00,5.0000e-03
3200,0.005,62,0.5,0.01989138,0.03656379,0.02523326,0.00779743,0.02152235,3.250000,3.271522,0.0000e+00,6.2500e-04
3200,0.005,62,1.0,0.01712484,0.03022117,0.02285274,0.00646982,0.01526519,3.500000,3.515265,0.0000e+00,6.2500e-04
3200,0.005,63,0.25,0.02961174,0.04201540,0.04608127,0.01183622,0.02027977,3.125000,3.104720,0.0000e+00,4.3750e-03
3200,0.005,63,0.5,0.03212158,0.05487308,0.04530491,0.01259167,0.01492654,3.250000,3.235073,0.0000e+00,4.3750e-03
3200,0.005,63,1.0,0.02824791,0.05825515,0.03762207,0.01067215,0.02341357,3.500000,3.476586,0.0000e+00,3.1250e-03
3200,0.005,64,0.25,0.02191114,0.04015630,0.02395152,0.00875819,0.01014640,3.125000,3.135146,0.0000e+00,3.1250e-03
3200,0.005,64,0.5,0.04270979,0.07631387,0.04590669,0.01674225,0.02652391,3.250000,3.276524,0.0000e+00,4.3750e-03
3200,0.005,64,1.0,0.02753427,0.05426187,0.02757470,0.01040254,0.00484526,3.500000,3.504845,0.0000e+00,1.2500e-03
3200,0.005,65,0.25,0.02703502,0.04666097,0.04089724,0.01080627,0.03590966,3.125000,3.089090,0.0000e+00,4.3750e-03
3200,0.005,65,0.5,0.03879061,0.06612371,0.04121671,0.01520593,0.02599250,3.250000,3.224008,0.0000e+00,2.5000e-03
3200,0.005,65,1.0,0.02032212,0.03868922,0.02546454,0.00767776,0.01328540,3.500000,3.486715,0.0000e+00,1.2500e-03
3200,0.005,66,0.25,0.02503769,0.04478548,0.03057992,0.01000791,0.00723999,3.125000,3.117760,0.0000e+00,5.0000e-03
3200,0.005,66,0.5,0.02256460,0.04242048,0.03147104,0.00884533,0.02024070,3.250000,3.229759,0.0000e+00,6.2500e-03
3200,0.005,66,1.0,0.02898842,0.05056704,0.03933599,0.01095192,0.02516411,3.500000,3.474836,0.0000e+00,1.8750e-03
3200,0.005,67,0.25,0.01684269,0.03141230,0.02893412,0.00673226,0.02473429,3.125000,3.149734,0.0000e+00,5.6250e-03
3200,0.005,67,0.5,0.02222467,0.04173039,0.03351788,0.00871208,0.03269251,3.250000,3.282693,0.0000e+00,1.8750e-03
3200,0.005,67,1.0,0.03500774,0.05642752,0.04722266,0.01322604,0.03610503,3.500000,3.536105,0.0000e+00,2.5000e-03
3200,0.005,68,0.25,0.02339121,0.04397390,0.02902436,0.00934979,0.02903251,3.125000,3.095967,0.0000e+00,2.5000e-03
3200,0.005,68,0.5,0.02395149,0.04395748,0.02964413,0.00938899,0.00720091,3.250000,3.242799,0.0000e+00,2.5000e-03
3200,0.005,68,1.0,0.02843164,0.05374414,0.02713435,0.01074157,0.00265708,3.500000,3.497343,0.0000e+00,1.2500e-03
3200,0.005,69,0.25,0.01593590,0.02898081,0.02200108,0.00636980,0.01688586,3.125000,3.108114,0.0000e+00,3.7500e-03
3200,0.005,69,0.5,0.01531693,0.02778939,0.02253384,0.00600424,0.01268626,3.250000,3.262686,0.0000e+00,3.1250e-03
3200,0.005,69,1.0,0.02556845,0.05153547,0.02820536,0.00965984,0.01009691,3.500000,3.510097,0.0000e+00,3.7500e-03
3200,0.005,70,0.25,0.01735053,0.02991663,0.02802516,0.00693525,0.01581409,3.125000,3.109186,0.0000e+00,3.1250e-03
3200,0.005,70,0.5,0.01840521,0.03108536,0.02736057,0.00721485,0.01220247,3.250000,3.237798,0.0000e+00,3.1250e-03
3200,0.005,70,1.0,0.02468152,0.04847558,0.03195136,0.00932476,0.01547359,3.500000,3.484526,0.0000e+00,6.2500e-04
3200,0.005,71,0.25,0.01200622,0.02476256,0.01467665,0.00479905,0.00840106,3.125000,3.116599,0.0000e+00,4.3750e-03
3200,0.005,71,0.5,0.01276501,0.02328514,0.02241997,0.00500389,0.00098468,3.250000,3.249015,0.0000e+00,3.7500e-03
3200,0.005,71,1.0,0.03325802,0.05190669,0.03990170,0.01256499,0.00462198,3.500000,3.495378,0.0000e+00,4.3750e-03
